target,prediction,residual
10.300000190734863,10.320222854614258,0.02022266387939453
11.699999809265137,11.656726837158203,-0.043272972106933594
11.699999809265137,11.991669654846191,0.2916698455810547
15.679688453674316,14.712059020996094,-0.9676294326782227
12.362251281738281,12.503069877624512,0.14081859588623047
11.699999809265137,12.037418365478516,0.3374185562133789
11.699999809265137,12.310274124145508,0.6102743148803711
11.699999809265137,11.704926490783691,0.0049266815185546875
12.46151065826416,12.16649341583252,-0.2950172424316406
12.05860710144043,11.75149154663086,-0.3071155548095703
12.207905769348145,12.179564476013184,-0.028341293334960938
11.622879028320312,10.601248741149902,-1.0216302871704102
13.01009464263916,12.173028945922852,-0.8370656967163086
12.46151065826416,12.140351295471191,-0.32115936279296875
12.960121154785156,13.914731979370117,0.9546108245849609
13.453596115112305,14.215363502502441,0.7617673873901367
10.971923828125,10.503216743469238,-0.4687070846557617
11.986056327819824,10.911683082580566,-1.0743732452392578
11.800000190734863,11.684094429016113,-0.11590576171875
12.798970222473145,13.5748872756958,0.7759170532226562
10.800000190734863,10.50975227355957,-0.29024791717529297
11.800000190734863,11.533370018005371,-0.2666301727294922
12.89999771118164,12.672992706298828,-0.2270050048828125
14.33657169342041,14.489852905273438,0.15328121185302734
12.699997901916504,12.516140937805176,-0.18385696411132812
11.90966796875,12.303738594055176,0.3940706253051758
10.199999809265137,10.065340042114258,-0.1346597671508789
11.800000190734863,11.6126127243042,-0.18738746643066406
11.800000190734863,12.063559532165527,0.26355934143066406
10.199999809265137,9.888882637023926,-0.31111717224121094
12.599996566772461,13.444177627563477,0.8441810607910156
11.800000190734863,11.454127311706543,-0.3458728790283203
11.798970222473145,11.606893539428711,-0.1920766830444336
12.39999771118164,12.215509414672852,-0.18448829650878906
11.999998092651367,12.189367294311523,0.18936920166015625
12.89999771118164,12.76448917388916,-0.13550853729248047
11.999998092651367,12.169761657714844,0.16976356506347656
12.015423774719238,12.751418113708496,0.7359943389892578
11.999998092651367,12.973624229431152,0.9736261367797852
12.799991607666016,12.836379051208496,0.03638744354248047
12.29999828338623,13.37228775024414,1.0722894668579102
11.59999942779541,11.486804962158203,-0.11319446563720703
12.39999771118164,13.4049654006958,1.0049676895141602
11.59999942779541,11.669389724731445,0.06939029693603516
10.300000190734863,10.261404037475586,-0.038596153259277344
11.999998092651367,12.59456729888916,0.594569206237793
13.600038528442383,13.5748872756958,-0.02515125274658203
12.19999885559082,11.949189186096191,-0.2508096694946289
11.699999809265137,11.459029197692871,-0.24097061157226562
11.999998092651367,12.44425106048584,0.44425296783447266
11.699999809265137,12.427912712097168,0.7279129028320312
13.000008583068848,11.716401100158691,-1.2836074829101562
11.999998092651367,11.993303298950195,-0.006694793701171875
11.999998092651367,12.159957885742188,0.1599597930908203
11.999998092651367,12.045587539672852,0.045589447021484375
11.999998092651367,11.849523544311523,-0.15047454833984375
12.19999885559082,12.901734352111816,0.7017354965209961
12.599996566772461,12.457322120666504,-0.14267444610595703
14.500117301940918,13.836305618286133,-0.6638116836547852
13.100000381469727,13.143546104431152,0.04354572296142578
11.999998092651367,11.676129341125488,-0.3238687515258789
11.999998092651367,12.140351295471191,0.14035320281982422
11.999998092651367,11.709674835205078,-0.29032325744628906
11.999998092651367,12.921339988708496,0.9213418960571289
14.049986839294434,13.241578102111816,-0.8084087371826172
11.999998092651367,12.035783767700195,0.035785675048828125
11.59999942779541,11.338122367858887,-0.26187705993652344
11.699999809265137,11.797648429870605,0.09764862060546875
11.0,10.385578155517578,-0.6144218444824219
11.999998092651367,12.086434364318848,0.08643627166748047
11.999998092651367,12.06029224395752,0.060294151306152344
11.999998092651367,11.999838829040527,-0.00015926361083984375
15.798970222473145,14.319931030273438,-1.479039192199707
10.399999618530273,10.27447509765625,-0.12552452087402344
11.59999942779541,11.672248840332031,0.0722494125366211
11.999998092651367,11.981866836547852,-0.018131256103515625
11.999998092651367,12.290667533874512,0.29066944122314453
12.699997901916504,13.587958335876465,0.8879604339599609
12.100000381469727,12.96708869934082,0.8670883178710938
11.90000057220459,11.824198722839355,-0.07580184936523438
12.755607604980469,14.437569618225098,1.681962013244629
11.497940063476562,10.92475414276123,-0.573185920715332
11.411847114562988,10.771170616149902,-0.6406764984130859
11.90000057220459,11.85851001739502,-0.04149055480957031
11.699999809265137,11.065266609191895,-0.6347332000732422
11.90000057220459,12.032516479492188,0.13251590728759766
12.19999885559082,12.182832717895508,-0.0171661376953125
11.40000057220459,11.310346603393555,-0.08965396881103516
11.90000057220459,11.94265365600586,0.04265308380126953
10.491527557373047,10.555500030517578,0.06397247314453125
13.449484825134277,12.914804458618164,-0.5346803665161133
11.90000057220459,11.88955307006836,-0.010447502136230469
11.90000057220459,11.988402366638184,0.08840179443359375
12.100000381469727,11.883017539978027,-0.21698284149169922
11.90000057220459,11.999838829040527,0.0998382568359375
11.881983757019043,12.053756713867188,0.17177295684814453
11.5,11.829916954040527,0.32991695404052734
12.599996566772461,13.45724868774414,0.8572521209716797
11.40000057220459,11.302177429199219,-0.0978231430053711
11.90000057220459,12.35929012298584,0.45928955078125
11.100000381469727,11.727544784545898,0.6275444030761719
11.90000057220459,11.822155952453613,-0.07784461975097656
15.100000381469727,14.790485382080078,-0.30951499938964844
12.29999828338623,11.918146133422852,-0.3818521499633789
11.5,11.583203315734863,0.08320331573486328
12.19999885559082,11.80908489227295,-0.3909139633178711
11.100000381469727,11.150228500366211,0.050228118896484375
11.90000057220459,11.925498008728027,0.0254974365234375
11.800000190734863,11.343024253845215,-0.45697593688964844
12.19999885559082,12.146886825561523,-0.053112030029296875
14.821246147155762,14.581350326538086,-0.23989582061767578
10.300000190734863,9.78431510925293,-0.5156850814819336
12.49999713897705,13.065120697021484,0.5651235580444336
11.90000057220459,12.440983772277832,0.5409832000732422
13.685027122497559,14.46371078491211,0.7786836624145508
11.90000057220459,12.073363304138184,0.17336273193359375
11.90000057220459,11.870763778686523,-0.029236793518066406
11.40000057220459,11.674495697021484,0.27449512481689453
11.90000057220459,11.98513412475586,0.08513355255126953
11.90000057220459,10.196049690246582,-1.7039508819580078
11.90000057220459,12.034150123596191,0.13414955139160156
11.40000057220459,11.120818138122559,-0.27918243408203125
11.90000057220459,12.117477416992188,0.21747684478759766
11.90000057220459,11.958992004394531,0.058991432189941406
11.88477611541748,11.814804077148438,-0.06997203826904297
10.702059745788574,10.300617218017578,-0.4014425277709961
12.769180297851562,12.463857650756836,-0.30532264709472656
11.90000057220459,11.658769607543945,-0.24123096466064453
11.40000057220459,11.685115814208984,0.28511524200439453
14.100000381469727,14.346073150634766,0.24607276916503906
12.49999713897705,12.84945011138916,0.3494529724121094
12.39999771118164,13.097798347473145,0.6978006362915039
12.29999828338623,12.869056701660156,0.5690584182739258
12.29999828338623,12.653386116027832,0.35338783264160156
12.29999828338623,12.297203063964844,-0.0027952194213867188
10.622879028320312,10.42479133605957,-0.1980876922607422
11.699999809265137,11.606893539428711,-0.09310626983642578
12.29999828338623,13.640241622924805,1.3402433395385742
12.29999828338623,12.4344482421875,0.13444995880126953
12.29999828338623,12.777560234069824,0.47756195068359375
10.401029586791992,11.124086380004883,0.7230567932128906
12.29999828338623,12.372361183166504,0.07236289978027344
12.29999828338623,14.032370567321777,1.7323722839355469
10.5,10.575106620788574,0.07510662078857422
11.100000381469727,10.82999038696289,-0.27000999450683594
12.29999828338623,12.280864715576172,-0.019133567810058594
12.100000381469727,11.724609375,-0.37539100646972656
11.999998092651367,12.5194091796875,0.5194110870361328
12.29999828338623,12.320076942443848,0.020078659057617188
12.174633979797363,12.20897388458252,0.03433990478515625
12.29999828338623,12.440983772277832,0.14098548889160156
12.29999828338623,12.248187065124512,-0.05181121826171875
12.29999828338623,12.349486351013184,0.049488067626953125
12.29999828338623,12.27432918548584,-0.025669097900390625
11.999998092651367,11.241724967956543,-0.7582731246948242
12.599996566772461,12.842914581298828,0.2429180145263672
12.29999828338623,12.49653434753418,0.19653606414794922
12.58545207977295,12.405037879943848,-0.18041419982910156
12.29999828338623,12.489999771118164,0.1900014877319336
11.5,12.065194129943848,0.5651941299438477
12.29999828338623,12.467124938964844,0.16712665557861328
11.699999809265137,11.548074722290039,-0.15192508697509766
10.399999618530273,10.202585220336914,-0.19741439819335938
10.401029586791992,10.254868507385254,-0.14616107940673828
12.29999828338623,12.414841651916504,0.11484336853027344
12.29999828338623,12.450786590576172,0.1507883071899414
13.2000150680542,12.421377182006836,-0.7786378860473633
12.29999828338623,12.019445419311523,-0.28055286407470703
12.39999771118164,13.391894340515137,0.9918966293334961
12.29999828338623,12.372361183166504,0.07236289978027344
12.29999828338623,12.552085876464844,0.2520875930786133
12.29999828338623,12.555354118347168,0.2553558349609375
12.29999828338623,12.24165153503418,-0.05834674835205078
12.29999828338623,12.342950820922852,0.042952537536621094
10.100000381469727,10.620855331420898,0.5208549499511719
11.29382038116455,10.692745208740234,-0.6010751724243164
12.29999828338623,12.76448917388916,0.4644908905029297
12.531798362731934,10.464003562927246,-2.0677947998046875
12.29999828338623,12.264525413513184,-0.035472869873046875
13.594849586486816,14.097724914550781,0.5028753280639648
11.90000057220459,12.267793655395508,0.36779308319091797
12.219758033752441,12.699134826660156,0.47937679290771484
11.175721168518066,10.718887329101562,-0.4568338394165039
12.29999828338623,12.189367294311523,-0.11063098907470703
12.353365898132324,12.581496238708496,0.22813034057617188
11.543697357177734,11.844621658325195,0.30092430114746094
12.29999828338623,12.07009506225586,-0.2299032211303711
10.699999809265137,10.20911979675293,-0.49088001251220703
11.821246147155762,12.421377182006836,0.6001310348510742
11.90000057220459,12.089701652526855,0.18970108032226562
11.699999809265137,11.667551040649414,-0.032448768615722656
11.90000057220459,12.483464241027832,0.5834636688232422
11.699999809265137,11.441056251525879,-0.2589435577392578
11.100000381469727,10.862667083740234,-0.2373332977294922
11.90000057220459,11.947555541992188,0.047554969787597656
11.56132984161377,11.9312162399292,0.3698863983154297
11.90000057220459,11.769872665405273,-0.1301279067993164
11.90000057220459,11.94265365600586,0.04265308380126953
11.497940063476562,11.785802841186523,0.28786277770996094
11.56132984161377,11.32995319366455,-0.23137664794921875
11.699999809265137,11.558694839477539,-0.14130496978759766
13.600038528442383,13.784022331237793,0.18398380279541016
11.90000057220459,11.9312162399292,0.031215667724609375
11.90000057220459,11.983500480651855,0.08349990844726562
12.020818710327148,11.475367546081543,-0.5454511642456055
11.90000057220459,11.905075073242188,0.005074501037597656
15.200179100036621,15.247967720031738,0.04778861999511719
11.800000190734863,11.561145782470703,-0.23885440826416016
11.800000190734863,11.6019926071167,-0.19800758361816406
11.90000057220459,11.7931547164917,-0.10684585571289062
12.49999713897705,12.300470352172852,-0.19952678680419922
12.599996566772461,12.297203063964844,-0.3027935028076172
11.90000057220459,11.423084259033203,-0.4769163131713867
11.999998092651367,11.667960166931152,-0.33203792572021484
12.49999713897705,11.914060592651367,-0.5859365463256836
11.999998092651367,11.998205184936523,-0.00179290771484375
11.90000057220459,11.864228248596191,-0.03577232360839844
11.699999809265137,11.290740966796875,-0.4092588424682617
11.699999809265137,11.818888664245605,0.11888885498046875
11.90000057220459,11.912426948547363,0.012426376342773438
10.100000381469727,10.006521224975586,-0.09347915649414062
12.51296329498291,13.33961009979248,0.8266468048095703
13.600038528442383,13.5748872756958,-0.02515125274658203
12.100000381469727,11.834818840026855,-0.2651815414428711
11.90000057220459,11.828283309936523,-0.0717172622680664
11.90000057220459,12.094603538513184,0.19460296630859375
11.90000057220459,11.691650390625,-0.20835018157958984
12.699997901916504,12.954017639160156,0.25401973724365234
11.90000057220459,11.841354370117188,-0.058646202087402344
11.90000057220459,11.952457427978516,0.05245685577392578
11.911954879760742,11.882200241088867,-0.029754638671875
11.90000057220459,11.782942771911621,-0.11705780029296875
11.699999809265137,11.644064903259277,-0.055934906005859375
11.90000057220459,11.960626602172852,0.06062602996826172
11.90000057220459,11.929582595825195,0.02958202362060547
11.90000057220459,11.871580123901367,-0.028420448303222656
11.90000057220459,11.822564125061035,-0.07743644714355469
14.500117301940918,14.738201141357422,0.2380838394165039
